,d,hull,abundP,abundPl,pred,pred0,predc0,predd0,predd,predc,aeq,ceq
359,1e-05,1.0,0.9468010318992195,0.9517619490954353,0.3934048996012719,0.44795438717992403,0.3128388967871079,0.13511549039281612,0.07794260843067587,0.31546229117059604,37.92000758400151,1183.6002367200474
360,1e-07,0.0,0.31631266398766966,0.0038713749406844265,0.7221760678386447,0.817272853317955,0.06808208370499602,0.7491907696129588,0.647256381884089,0.07491968595455575,45059.78901195781,40437.20808744162
361,2.5e-07,0.0,0.13826871988734546,0.006579753538678311,0.45669519227436983,0.7122206097465422,0.09577737501259827,0.6164432347339439,0.37895847666866905,0.07773671560570077,26732.925346585067,22809.004561800914
362,5e-07,0.0,0.008844818857519228,0.09716935521235873,0.2880463513586888,0.5018327626177129,0.09249539868777734,0.4093373639299356,0.25033369578676434,0.03771265557192442,17253.60345072069,14053.669477400565
363,7.5e-07,0.0,0.18726638604517035,0.2450277758415025,0.2254919368101451,0.3212977984419845,0.08478078432141434,0.23651701412057013,0.21193019428259774,0.013561742527547313,12542.062508412502,10005.3353344004
364,1e-06,0.0,0.4020547869130062,0.3962379978295656,0.191107736251855,0.1957425958876546,0.07607915371209248,0.11966344217556214,0.1882823430614204,0.002825393190434606,9704.561940912388,7629.534859240305
365,2.5e-06,0.0,0.86208954305772,0.8361335745900094,0.1246019302336256,0.04875338520497382,0.03858610106561966,0.01016728413935416,0.10801756926106079,0.016584360972564823,3595.0207190041447,2639.467194560106
366,5e-06,0.0,0.9596515254792461,0.9564292333273086,0.11127753466623662,0.10615442797149274,0.020050558050196017,0.08610386992129673,0.06848917752184706,0.04278835714438957,1258.3202516640504,1097.066886080044
367,7.5e-06,0.0,0.9804834304992567,0.9806065152072506,0.11029824261762187,0.14073149294464984,0.014070958509572995,0.12666053443507683,0.05535453973805601,0.05494370287956586,465.3200930640186,1424.4669515600572
368,1e-05,0.0,0.9884017367611306,0.9891160643114749,0.1108173116998754,0.1602381894026408,0.011225433639202411,0.1490127557634384,0.04896974023912443,0.06184757146075095,154.44003088800616,1162.1335657600466
369,1e-07,0.0,0.044293939770544556,0.361965292884335,0.532327659918307,0.7478341476400073,0.14673413382079847,0.6011000138192089,0.33328698881799845,0.1990406711003085,123257.16465143292,95500.28576672384
370,2.5e-07,0.0,0.03552178774286228,0.3159464807142267,0.6492121698192359,0.8171650489858917,0.2069319162458203,0.6102331327400714,0.37998867374928796,0.269223496069948,47721.22954424591,36426.607285321465
371,5e-07,0.0,0.024365285620038694,0.23608908605504614,0.7893055450929468,0.8867472879142525,0.2938206679667535,0.5929266199474991,0.42215625045762606,0.3671492946353207,22868.044573608913,16725.67001180067
372,7.5e-07,0.0,0.015311157927424336,0.1721091281363226,0.8714800091600794,0.9159595387181936,0.35768905607551565,0.558270482642678,0.43879427681746846,0.4326857323426109,14689.642937928587,10349.002069800414
373,1e-06,0.0,0.00891462974382163,0.12195281121738102,0.9195723994878008,0.924121923158763,0.40564484304686604,0.5184770801118967,0.4442833564305441,0.4752890430572567,10611.782122356424,7334.068133480294
374,2.5e-06,0.0,0.0024485797370632366,0.0016877570408040245,0.8878367816463772,0.8289013815316467,0.5285512829823963,0.30035009854925054,0.3828441471165745,0.5049926345298028,3434.860686972138,2408.1338149600965
375,5e-06,0.0,0.06238366217146601,0.09661689261570029,0.39201948996132047,0.5753638715790287,0.4856104745356363,0.08975339704339232,0.08587517787947802,0.30614431208184245,1148.2802296560462,1081.0668828800433
376,7.5e-06,0.0,0.17430101271328846,0.2995656585875101,0.21010162132468976,0.3723979051367808,0.3618704772582182,0.010527427878562612,0.08008497693153291,0.13001664439315683,446.0800892160179,1156.1335645600464
377,1e-05,0.0,0.3042346586361756,0.4865068690676362,0.14857040086055656,0.2516801423612664,0.24992622033342615,0.0017539220278402104,0.11051487890393742,0.03805552195661915,194.48003889600778,1416.1336165600567
378,1e-07,0.0,0.2917162352566558,0.08243386312072853,0.2135978594796579,0.9626912731098366,0.0007259970322914752,0.961965276077545,0.14079896406614584,0.07279889541351207,156113.19122263827,115318.75639708462
379,2.5e-07,0.0,0.32404384537076564,0.10617760611988862,0.1060183909963099,0.9236858827371027,0.0011992721054751689,0.9224866106316275,0.020586318014007003,0.0854320729823029,61812.29236245848,45169.00903380181
380,5e-07,0.0,0.39098490021263443,0.2808836131416766,0.10266062747558767,0.780795392818111,0.010757755320104085,0.7700376374980069,0.014599500795942452,0.08806112667964522,30311.326062265212,21743.671015400872
381,7.5e-07,0.0,0.46850335058934744,0.45444152715223307,0.14127731620685938,0.6189534014561843,0.0191527808931873,0.599800620562997,0.06545971622936952,0.07581759997748985,19908.8239817648,13948.33612300056
382,1e-06,0.0,0.5417666728681185,0.5920660054602633,0.16847749525680614,0.48343648025839125,0.023209091949523808,0.46022738830886745,0.10864801502819121,0.05982948022861493,14735.52294710459,10040.868674840402
383,2.5e-06,0.0,0.7949903327630002,0.8994881739857654,0.21951586071649332,0.1561911026150107,0.02015422349911182,0.13603687911589887,0.207091812393096,0.012424048323397345,5321.221064244212,3026.0672718801216
384,5e-06,0.0,0.918089120897345,0.9728971564906694,0.23681474957655885,0.0641856259751663,0.01434333137007845,0.04984229460508785,0.23537169726506174,0.0014430523114971094,2080.880416176083,1490.2002980400596
385,7.5e-06,0.0,0.9566027961551251,0.9877831487549916,0.242840460894113,0.04159625017428287,0.012055843992572077,0.02954040618171079,0.24272935704643167,0.00011110384768131263,982.7601965520395,1124.466891560045
386,1e-05,0.0,0.9732542237940869,0.9930916641850477,0.24592607051553572,0.03217678184078113,0.01088212291087507,0.02129465892990606,0.2459125151805033,1.3555335032393518e-05,458.58009171601833,1160.4002320800464
387,1e-07,0.0,0.041340042802371774,0.00660876696917494,0.9118463562696749,0.9627738468375228,0.194391457981545,0.7683823888559776,0.7421592059173685,0.16968715035230644,38873.24777464956,31105.072887681246
388,2.5e-07,0.0,0.03169960385763444,0.0021856574971890596,0.8196242118375334,0.9537154383207924,0.2139228351549472,0.7397926031658453,0.6677307966235344,0.1518934152139991,21365.564273112857,17528.670172400703
389,5e-07,0.0,0.0032413584429341227,0.00020719010588496827,0.6984867284714694,0.9367363473800767,0.22830295029694983,0.7084333970831268,0.5784524320310531,0.12003429644041627,13969.102793820557,11222.53557784045
390,7.5e-07,0.0,0.007995826925673417,0.006477053700283572,0.6340724156793442,0.9133093677074898,0.23191242471603543,0.6813969429914544,0.5382761129524642,0.09579630272687999,10388.442077688418,8172.334967800328
391,1e-06,0.0,0.047258679427401536,0.021585339514495157,0.6020615272833543,0.8829560375132154,0.229626690727892,0.6533293467853233,0.5249242549238369,0.07713727235951741,8204.761640952329,6344.401268880254
392,2.5e-06,0.0,0.3616783195330859,0.2236129212935947,0.5599864094183098,0.6304423485831586,0.17606743201660885,0.45437491656654977,0.5395365787119176,0.020449830706392204,3388.1406776281356,2483.4004966800994
393,5e-06,0.0,0.6497900094247805,0.5611900711389789,0.5021070638851105,0.29933920627433874,0.09431247660596252,0.20502672966837623,0.5014134823518793,0.0006935815332312135,1395.520279104056,1073.266881320043
394,7.5e-06,0.0,0.7855450531685798,0.7436667078909327,0.44708599681294436,0.1459645696208335,0.05317492340531616,0.09278964621551737,0.4462116858456088,0.0008743109673355703,658.4401316880264,1153.6002307200463
395,1e-05,0.0,0.8572934217060095,0.837254837216666,0.40911430012693834,0.07675377027499235,0.032842149771335184,0.04391162050365715,0.4055164451467352,0.003597854980203167,306.50006130001225,1638.8003277600656
396,1e-07,1.0,0.5831590694382418,0.562815099499785,0.2748023410803318,0.2646846305517722,0.018472671867280945,0.24621195868449128,0.25585222859507695,0.01895011248525487,2981.5605963121193,6503.66796740026
397,2.5e-07,1.0,0.6405696706932539,0.6313867425897153,0.24403596008443887,0.21796277175446208,0.02491810531283396,0.1930446664416281,0.21795694228808282,0.02607901779635603,3772.040754408151,4228.86751244017
398,5e-07,1.0,0.7140042918437977,0.7178725068105082,0.2187289585076678,0.16565714300352738,0.03275305729817564,0.13290408570535173,0.18409788058168455,0.034631077925983245,3584.480716896144,3427.667352200137
399,7.5e-07,1.0,0.7678938465704934,0.7795564086870908,0.21119457502809064,0.13223611634169616,0.037960824826810145,0.09427529151488602,0.17120265479073077,0.039991920237359875,3178.6406357281276,2888.667244400116
400,1e-06,1.0,0.8083576315573414,0.8242752946284232,0.2126338892124382,0.1099316609384569,0.04145140850617241,0.06848025243228448,0.16940124370753515,0.04323264550490303,2792.420558484112,2492.0004984001
401,2.5e-06,1.0,0.9213755846377097,0.9376541450944473,0.2580691254010916,0.062011060156474396,0.04841420506814996,0.013596855088324433,0.2115857847564886,0.046483340644603056,1356.0802712160544,1188.6669044000475
402,5e-06,1.0,0.9696524159044795,0.9783898517596747,0.3079263032945861,0.05034034375142715,0.04923834444901272,0.0011019993024144305,0.2650333706280899,0.04289293266649617,392.7800785560158,1723.2003446400693
403,7.5e-06,1.0,0.9840813872040346,0.989211595046775,0.3325688157692611,0.04885866911752481,0.048857739800383694,9.293171411165686e-07,0.2923373936796283,0.04023142208963282,98.82001976400396,1446.066955880058
404,1e-05,1.0,0.9902284462152284,0.9935612724842424,0.34686369312271254,0.048849132876814326,0.04847059068081902,0.00037854219599530695,0.3083578029156444,0.03850589020706815,31.980006396001283,1162.4002324800465
405,1e-07,1.0,0.7479039311913926,0.9193012167729288,0.3947892273889296,0.39913649764570885,0.01766805783696451,0.38146843980874434,0.37810080024016524,0.016688427148764368,86.64001732800348,2142.6004285200856
406,2.5e-07,1.0,0.7730792855313542,0.9293062619308828,0.4004787953266199,0.41038235250014526,0.01550816693946461,0.39487418556068066,0.3871111601085466,0.013367635218073264,591.6601183320238,1978.4670623600794
407,5e-07,1.0,0.8076148136933908,0.9422586077636256,0.40887240213001597,0.4261659010705939,0.01269691981408999,0.4134689812565039,0.39962824478909287,0.00924415734092307,931.4201862840373,1752.7336838800702
408,7.5e-07,1.0,0.8349923539790041,0.9519233578489709,0.4160131186375259,0.4390822866254801,0.010578612185017816,0.4285036744404622,0.40965267885764817,0.0063604397798777065,1006.8602013720405,1570.800314160063
409,1e-06,1.0,0.8570109512083242,0.9593268416853595,0.4220902887288234,0.44983003704645574,0.00893776181950703,0.4408922752269487,0.41776913128995247,0.004321157438870936,990.2001980400398,1225.200245040049
410,2.5e-06,1.0,0.9288629528657854,0.981323301914298,0.4447251500529154,0.488964048243478,0.003923606233253745,0.4850404420102243,0.44460370224623774,0.00012144780667763917,573.3601146720229,1164.6668996000465
411,5e-06,1.0,0.9680794140241866,0.9919986066783401,0.46074861374849796,0.5166310144457483,0.0014249153765418265,0.5152060990692064,0.459712598268304,0.0010360154801939345,151.76003035200605,1162.5335658400465
412,7.5e-06,1.0,0.981956176367057,0.9955556258480045,0.4682720034021481,0.5297109790208778,0.0006271601550515295,0.5290838188658262,0.4653275842347706,0.0029444191673774476,43.66000873200174,1291.6669250000516
413,1e-05,1.0,0.9884070966712003,0.9971691440216531,0.47266074377932316,0.5373469932233053,0.00029920885679896806,0.5370477843665062,0.4680769655937331,0.004583778185590104,17.4800034960007,1162.4002324800465
414,1e-07,1.0,0.006942347866328696,0.1357828168225605,0.7111219591144244,0.7108342665880728,0.00010927093438950306,0.7107249956536833,0.7102865152155667,0.0008354438988576824,15428.18308563662,14124.469491560565
415,2.5e-07,1.0,0.02758407403099041,0.1993494327687722,0.6480965812041631,0.6538032323285963,0.00028330714893189845,0.6535199251796644,0.6444710074503187,0.0036255737538443827,12819.382563876514,10233.202046640408
416,5e-07,1.0,0.07463203948435314,0.30005923650484784,0.5530821197304809,0.5676417659152075,0.0006582266385342565,0.5669835392766733,0.5428748934980019,0.010207226232479018,9182.481836496368,7121.201424240285
417,7.5e-07,1.0,0.1283925468309214,0.38902161095774646,0.47159694883361286,0.49314195043503045,0.0010826804616195969,0.4920592699734108,0.45427991680851637,0.017317032025096483,7102.581420516285,5433.467753360218
418,1e-06,1.0,0.18493747629593746,0.4656587869569921,0.39937494926018224,0.4295575901650669,0.0015316082580370302,0.42802598190702984,0.37529618619135774,0.024078763068824515,5769.16115383223,4333.934200120173
419,2.5e-06,1.0,0.4921613555667381,0.7382256423405111,0.11087114406076176,0.2071935303249291,0.004349613926473094,0.20284391639845598,0.059137968957152384,0.05173317510360937,2444.760488952098,1807.5336948400725
420,5e-06,1.0,0.763042142718986,0.8898294698516436,0.07330178618829102,0.08933100674663176,0.008280605344545616,0.08105040140208614,0.001920804308556778,0.07138098187973424,821.0601642120328,1140.800228160046
421,7.5e-06,1.0,0.8710741085110985,0.9405992767022935,0.08162722316011245,0.05276551535286872,0.010975954770884798,0.04178956058198392,0.0012699426913569387,0.08035728046875551,241.14004822800968,1161.3335656000465
422,1e-05,1.0,0.9204962094936483,0.9630735670643954,0.08761435652339464,0.037779533311595434,0.01283222608206628,0.024947307229529158,0.002107674501471289,0.08550668202192335,68.86001377200276,1162.4668991600468
423,1e-07,0.0,0.4003986193128736,0.237911844635162,0.140683020181363,0.8870240542985408,0.0046124040356077586,0.882411650262933,0.13820169179232625,0.002481328389036735,212616.00252320053,125604.49178756501
424,2.5e-07,0.0,0.4029348965191475,0.015704739313844192,0.1539655525543969,0.8908227346691102,0.0030003575727511446,0.8878223770963591,0.15051138995840393,0.003454162595992943,84158.29683165936,49326.87653204197
425,5e-07,0.0,0.4089300601726337,0.0007543715137192363,0.15405141533760702,0.8950762794603845,0.0010686322808878225,0.8940076471794968,0.14876746342702962,0.005283951910577412,41413.30828266166,23978.47146236096
426,7.5e-07,0.0,0.41453069871121156,0.008756742234358166,0.1428966713832817,0.8959612786348413,0.00011322770167310271,0.8958480509331682,0.1356457328045229,0.0072509385787587885,27240.565448113088,15639.736461280627
427,1e-06,0.0,0.41826358952503595,0.01789611598711581,0.13177811441386597,0.8929387736949552,0.0001245797581556549,0.8928141939367995,0.12247686671516776,0.009301247698698193,20168.70403374081,11484.402296880462
428,2.5e-06,0.0,0.4336710901740889,0.1344422861816444,0.0995952080733376,0.815776013316748,0.017561756969990062,0.7982142563467579,0.07668142598090204,0.022913782092435567,7410.341482068297,3969.934127320159
429,5e-06,0.0,0.5220858504372448,0.4193148570545101,0.09488616873366255,0.6080321455650873,0.07520826656199174,0.5328238790030956,0.051635931245458,0.043250237488204564,3162.460632492127,1860.0003720000748
430,7.5e-06,0.0,0.6262738580977044,0.6337127018429678,0.0984624684391386,0.4527961896782851,0.12162106409194981,0.33117512558633533,0.04301922870965515,0.05544323972948346,1715.9203431840688,1428.0669522800572
431,1e-05,0.0,0.7113499825345204,0.7607988301085175,0.10041288188653104,0.36259215838388226,0.15000129555671793,0.2125908628271643,0.03875338709109116,0.06165949479543988,970.6201941240388,1384.0002768000552
432,1e-07,1.0,0.022552497115559043,0.45159369371709995,0.41360018789929787,0.4833205347721607,0.0033197054396162775,0.4800008293325444,0.4091429929410035,0.004457194958294335,11226.382245276449,14107.469488160563
433,2.5e-07,1.0,0.0801231871816357,0.5499863932785897,0.3421757568759373,0.4588170621042834,0.0015864936949696032,0.4572305684093138,0.33958745849927163,0.0025882983766657027,10963.602192720438,11147.268896120448
434,5e-07,1.0,0.18734928853325175,0.6677130833733326,0.28600297356151044,0.4151505125221846,0.00023343449429384885,0.41491707802789074,0.28563756399928136,0.00036540956222902963,8789.241757848353,8035.401607080322
435,7.5e-07,1.0,0.2917195095770643,0.7439178706730337,0.2494199592740294,0.37517020959207104,7.801952410445388e-06,0.3751624076396606,0.24941407770870808,5.8815653213385655e-06,7112.881422576285,6198.134572960248
436,1e-06,1.0,0.3867953870509746,0.795491597052603,0.2229867307674772,0.3412231965344343,2.5461832216202474e-06,0.3412206503512127,0.22276475871472862,0.00022197205274854787,5904.621180924237,4982.000996400199
